ch03_01_416 301P121侧方下12
ch03_01_092 4018明白
ch03_01_318 301明白起始点报
ch03_01_525 301进跑道301
ch03_01_480 301准备左转
ch03_01_372 301可以着陆
ch01_01_014 锦州回答4151声音好
ch03_01_537 301可以三转弯301明白301五边向台
ch01_01_024 落地以后起飞以后直接联系民航进近频率119119.6就可以了
ch03_01_653 如收到的话
ch04_01_004 地面能见度大于两公里
ch03_01_442 301到位请求关车301可以关车再再见
ch01_01_043 速度100 两公里1号
ch03_01_001 长江4018叫1234554321
ch03_01_412 请示下24
ch03_01_218 报告高度位置
ch03_01_353 301请示十二号跑道
ch03_01_320 301航线第三架
ch03_01_421 301可以下900
ch03_01_151 4018明白
ch03_01_087 再见
ch03_01_169 可以脱波再见
ch03_01_625 直线爬升场高900
ch03_01_641 收油门收光油门
ch03_01_058 4018明白
ch01_01_048 好的一会见你预计一会什么时候过来啊
ch03_01_418 301明白
ch02_01_057 1199对吧
ch03_01_661 发动机故障发动机停车
ch03_01_479 301走
ch03_01_557 301可以上900301明白301出航p2呃0509分
ch03_01_487 301高度800改平增速340
ch03_01_405 301可以上57301P88P92时间07
ch03_01_226 07公里云高317云量3个北风5米每秒场面温度20度本场没有活动
ch03_01_674 单发飞行
ch03_01_635 下滑点靠前
ch03_01_305 301可以
ch02_01_062 呃右转2号道进
ch03_01_452 301通过24下12
ch02_01_027 呃可以吗
ch03_01_394 稍等301
